timestamp,event,user_id,source
2026-09-04T00:37:28Z,page_view,u80336,web
2026-09-04T00:56:27Z,page_view,u80339,search
2026-09-04T00:56:28Z,page_view,u80253,search
2026-09-04T00:58:01Z,page_view,u80185,search
2026-09-04T01:19:47Z,install_completed,u80006,search
2026-09-04T01:20:06Z,page_view,u80252,chat
2026-09-04T01:28:07Z,page_view,u80155,partner
2026-09-04T02:04:45Z,page_view,u80274,web
2026-09-04T02:06:57Z,install_completed,u80005,chat
2026-09-04T02:08:09Z,page_view,u80043,partner
2026-09-04T02:10:17Z,page_view,u80017,partner
2026-09-04T02:22:28Z,page_view,u80239,web
2026-09-04T02:33:58Z,page_view,u80065,partner
2026-09-04T03:01:00Z,page_view,u80224,search
2026-09-04T03:06:39Z,install_started,u80010,chat
2026-09-04T03:11:34Z,page_view,u80186,web
2026-09-04T03:47:43Z,page_view,u80222,chat
2026-09-04T03:54:57Z,install_started,u80075,chat
2026-09-04T04:02:06Z,page_view,u80143,partner
2026-09-04T04:08:43Z,install_started,u80119,partner
2026-09-04T05:07:39Z,install_started,u80131,web
2026-09-04T05:18:15Z,video_complete,u80000,search
2026-09-04T05:27:52Z,page_view,u80287,partner
2026-09-04T05:32:18Z,page_view,u80157,web
2026-09-04T05:50:53Z,page_view,u80197,web
2026-09-04T05:53:32Z,install_completed,u80048,chat
2026-09-04T06:08:04Z,page_view,u80007,web
2026-09-04T06:09:38Z,install_completed,u80073,chat
2026-09-04T06:14:29Z,page_view,u80021,search
2026-09-04T06:25:50Z,install_started,u80002,partner
2026-09-04T06:55:53Z,page_view,u80207,search
2026-09-04T07:17:40Z,install_completed,u80038,partner
2026-09-04T07:56:13Z,page_view,u80328,search
2026-09-04T08:22:02Z,page_view,u80258,chat
2026-09-04T08:26:44Z,page_view,u80293,chat
2026-09-04T08:41:52Z,video_play,u80036,web
2026-09-04T09:40:59Z,page_view,u80308,web
2026-09-04T09:41:02Z,page_view,u80077,search
2026-09-04T09:45:38Z,page_view,u80003,web
2026-09-04T10:00:46Z,install_started,u80130,web
2026-09-04T10:09:47Z,install_started,u80046,partner
2026-09-04T10:14:57Z,page_view,u80050,partner
2026-09-04T10:50:33Z,video_play,u80016,partner
2026-09-04T10:58:21Z,install_started,u80094,web
2026-09-04T11:04:02Z,install_started,u80118,web
2026-09-04T11:14:25Z,page_view,u80119,search
2026-09-04T11:25:58Z,install_completed,u80046,partner
2026-09-04T11:51:40Z,page_view,u80236,chat
2026-09-04T12:20:15Z,page_view,u80322,chat
2026-09-04T12:24:57Z,install_started,u80014,chat
2026-09-04T12:33:14Z,install_started,u80052,chat
2026-09-04T12:45:01Z,page_view,u80189,web
2026-09-04T12:52:12Z,page_view,u80223,search
2026-09-04T12:53:30Z,page_view,u80245,partner
2026-09-04T13:10:29Z,page_view,u80132,web
2026-09-04T13:33:18Z,page_view,u80133,partner
2026-09-04T13:46:02Z,install_completed,u80021,chat
2026-09-04T13:51:08Z,page_view,u80012,partner
2026-09-04T13:59:16Z,install_completed,u80023,search
2026-09-04T14:02:04Z,page_view,u80007,search
2026-09-04T14:19:38Z,install_started,u80092,web
2026-09-04T14:23:25Z,install_started,u80068,web
2026-09-04T14:24:02Z,page_view,u80317,chat
2026-09-04T14:37:41Z,install_started,u80073,chat
2026-09-04T14:37:58Z,install_started,u80060,search
2026-09-04T15:19:17Z,page_view,u80026,search
2026-09-04T15:34:59Z,video_play,u80009,chat
2026-09-04T15:45:30Z,install_completed,u80080,search
2026-09-04T15:52:29Z,page_view,u80266,partner
2026-09-04T16:13:24Z,page_view,u80234,search
2026-09-04T16:16:28Z,video_complete,u80012,chat
2026-09-04T16:22:16Z,page_view,u80325,search
2026-09-04T17:00:23Z,page_view,u80070,partner
2026-09-04T17:01:14Z,install_completed,u80024,chat
2026-09-04T17:04:55Z,page_view,u80328,chat
2026-09-04T17:05:51Z,install_completed,u80004,partner
2026-09-04T17:12:36Z,page_view,u80168,partner
2026-09-04T17:15:37Z,page_view,u80131,web
2026-09-04T17:57:42Z,install_started,u80078,search
2026-09-04T18:06:33Z,page_view,u80325,chat
2026-09-04T18:06:37Z,video_complete,u80027,chat
2026-09-04T18:17:30Z,page_view,u80112,web
2026-09-04T18:40:44Z,page_view,u80248,search
2026-09-04T18:48:10Z,page_view,u80208,web
2026-09-04T18:49:22Z,page_view,u80029,partner
2026-09-04T18:50:07Z,page_view,u80214,partner
2026-09-04T18:58:10Z,page_view,u80200,web
2026-09-04T19:21:39Z,page_view,u80327,partner
2026-09-04T19:36:08Z,page_view,u80128,search
2026-09-04T19:42:18Z,page_view,u80071,chat
2026-09-04T19:45:00Z,install_started,u80106,partner
2026-09-04T20:03:46Z,page_view,u80124,chat
2026-09-04T20:05:50Z,page_view,u80247,web
2026-09-04T20:08:03Z,install_started,u80065,chat
2026-09-04T20:13:21Z,page_view,u80149,web
2026-09-04T20:50:46Z,page_view,u80159,search
2026-09-04T20:51:22Z,page_view,u80140,web
2026-09-04T21:04:33Z,page_view,u80197,web
2026-09-04T21:11:08Z,page_view,u80126,chat
2026-09-04T21:27:47Z,page_view,u80068,chat
2026-09-04T21:40:30Z,page_view,u80216,chat
2026-09-04T21:47:30Z,page_view,u80035,chat
2026-09-04T21:57:31Z,page_view,u80045,chat
2026-09-04T21:59:39Z,video_play,u80007,web
2026-09-04T22:10:48Z,page_view,u80164,partner
2026-09-04T22:20:42Z,install_started,u80033,partner
2026-09-04T22:38:04Z,page_view,u80079,search
2026-09-04T22:38:35Z,page_view,u80261,search
2026-09-04T22:46:10Z,page_view,u80031,search
2026-09-04T22:47:06Z,video_play,u80027,partner
2026-09-04T22:50:20Z,install_started,u80123,chat
2026-09-04T22:52:31Z,install_completed,u80003,partner
2026-09-04T22:55:50Z,install_started,u80084,partner
2026-09-04T23:03:33Z,page_view,u80097,web
2026-09-04T23:12:35Z,install_started,u80137,search
2026-09-04T23:22:35Z,install_started,u80022,chat
2026-09-04T23:52:15Z,page_view,u80278,web
2026-09-05T00:15:55Z,page_view,u80179,partner
2026-09-05T00:28:56Z,page_view,u80204,web
2026-09-05T00:37:20Z,install_completed,u80005,chat
2026-09-05T00:50:35Z,video_complete,u80015,search
2026-09-05T01:07:22Z,page_view,u80028,web
2026-09-05T01:20:17Z,page_view,u80251,web
2026-09-05T01:23:51Z,install_completed,u80056,chat
2026-09-05T01:31:14Z,page_view,u80053,chat
2026-09-05T01:35:52Z,page_view,u80118,web
2026-09-05T01:46:16Z,page_view,u80240,partner
2026-09-05T01:57:58Z,page_view,u80022,partner
2026-09-05T02:00:33Z,page_view,u80091,search
2026-09-05T02:10:12Z,install_completed,u80071,web
2026-09-05T02:11:38Z,page_view,u80241,web
2026-09-05T02:27:01Z,page_view,u80215,search
2026-09-05T02:30:18Z,page_view,u80271,chat
2026-09-05T02:40:46Z,video_complete,u80014,partner
2026-09-05T03:03:25Z,install_completed,u80013,search
2026-09-05T03:04:37Z,page_view,u80010,chat
2026-09-05T03:29:20Z,video_play,u80037,search
2026-09-05T03:37:14Z,page_view,u80046,search
2026-09-05T03:39:48Z,page_view,u80074,chat
2026-09-05T04:12:42Z,page_view,u80029,search
2026-09-05T04:29:02Z,page_view,u80048,partner
2026-09-05T04:30:55Z,page_view,u80064,search
2026-09-05T04:59:25Z,page_view,u80302,web
2026-09-05T05:07:12Z,install_started,u80113,search
2026-09-05T05:18:23Z,page_view,u80044,web
2026-09-05T05:26:10Z,install_started,u80021,partner
2026-09-05T05:33:36Z,page_view,u80314,chat
2026-09-05T05:37:03Z,page_view,u80213,search
2026-09-05T05:46:47Z,page_view,u80172,web
2026-09-05T05:59:09Z,page_view,u80300,web
2026-09-05T06:12:49Z,page_view,u80180,web
2026-09-05T06:14:38Z,install_completed,u80060,chat
2026-09-05T06:41:41Z,install_completed,u80017,web
2026-09-05T07:01:47Z,video_play,u80030,partner
2026-09-05T07:04:27Z,page_view,u80178,partner
2026-09-05T07:09:38Z,install_completed,u80034,web
2026-09-05T07:10:07Z,install_started,u80096,web
2026-09-05T07:13:51Z,page_view,u80213,partner
2026-09-05T07:24:38Z,page_view,u80005,partner
2026-09-05T07:25:57Z,page_view,u80214,chat
2026-09-05T07:26:47Z,page_view,u80285,partner
2026-09-05T07:46:12Z,page_view,u80107,partner
2026-09-05T08:06:46Z,install_completed,u80041,partner
2026-09-05T08:07:20Z,page_view,u80273,partner
2026-09-05T08:23:02Z,page_view,u80294,partner
2026-09-05T08:30:18Z,page_view,u80085,chat
2026-09-05T08:40:54Z,install_completed,u80075,chat
2026-09-05T08:45:39Z,page_view,u80108,chat
2026-09-05T08:49:27Z,install_started,u80012,web
2026-09-05T08:49:50Z,page_view,u80306,chat
2026-09-05T09:03:34Z,install_started,u80099,web
2026-09-05T09:06:40Z,page_view,u80244,web
2026-09-05T09:07:21Z,page_view,u80144,chat
2026-09-05T09:38:04Z,install_completed,u80010,partner
2026-09-05T09:42:39Z,install_completed,u80016,chat
2026-09-05T09:51:06Z,page_view,u80111,search
2026-09-05T09:57:28Z,page_view,u80323,chat
2026-09-05T10:03:51Z,install_completed,u80086,partner
2026-09-05T10:24:55Z,page_view,u80334,partner
2026-09-05T10:32:16Z,video_play,u80013,chat
2026-09-05T10:38:10Z,install_started,u80139,web
2026-09-05T10:48:39Z,video_play,u80017,partner
2026-09-05T11:25:01Z,page_view,u80039,partner
2026-09-05T11:32:20Z,install_completed,u80027,search
2026-09-05T11:34:38Z,install_started,u80082,web
2026-09-05T11:58:28Z,page_view,u80046,search
2026-09-05T12:02:14Z,page_view,u80208,chat
2026-09-05T12:03:09Z,install_completed,u80070,partner
2026-09-05T13:24:33Z,video_complete,u80005,partner
2026-09-05T13:33:04Z,page_view,u80174,partner
2026-09-05T13:37:40Z,page_view,u80075,partner
2026-09-05T13:40:57Z,video_complete,u80026,web
2026-09-05T13:53:57Z,install_completed,u80039,partner
2026-09-05T14:13:40Z,page_view,u80058,partner
2026-09-05T14:18:20Z,page_view,u80227,search
2026-09-05T14:43:44Z,page_view,u80148,web
2026-09-05T14:44:24Z,page_view,u80075,search
2026-09-05T14:45:04Z,install_started,u80100,partner
2026-09-05T14:50:45Z,page_view,u80063,chat
2026-09-05T14:58:27Z,page_view,u80093,partner
2026-09-05T15:14:04Z,page_view,u80026,search
2026-09-05T15:20:14Z,page_view,u80195,search
2026-09-05T15:33:03Z,page_view,u80102,partner
2026-09-05T15:43:43Z,page_view,u80183,search
2026-09-05T15:50:29Z,install_completed,u80053,search
2026-09-05T15:56:46Z,install_started,u80086,web
2026-09-05T15:58:33Z,video_complete,u80030,search
2026-09-05T16:22:03Z,page_view,u80066,partner
2026-09-05T16:39:51Z,video_play,u80019,partner
2026-09-05T16:51:27Z,install_completed,u80063,partner
2026-09-05T17:09:19Z,install_started,u80132,web
2026-09-05T17:29:43Z,page_view,u80160,partner
2026-09-05T17:59:42Z,page_view,u80318,chat
2026-09-05T18:02:58Z,page_view,u80193,search
2026-09-05T18:08:20Z,page_view,u80127,chat
2026-09-05T18:08:41Z,page_view,u80051,chat
2026-09-05T18:21:31Z,page_view,u80053,partner
2026-09-05T18:27:00Z,page_view,u80193,search
2026-09-05T18:29:19Z,page_view,u80009,partner
2026-09-05T18:39:16Z,page_view,u80158,chat
2026-09-05T18:40:34Z,page_view,u80339,web
2026-09-05T19:11:02Z,page_view,u80256,web
2026-09-05T19:24:07Z,video_complete,u80011,chat
2026-09-05T19:31:19Z,page_view,u80107,partner
2026-09-05T19:37:42Z,install_started,u80067,search
2026-09-05T19:40:25Z,page_view,u80235,partner
2026-09-05T19:50:27Z,page_view,u80012,web
2026-09-05T20:38:57Z,page_view,u80346,web
2026-09-05T20:56:27Z,install_started,u80063,web
2026-09-05T21:06:02Z,page_view,u80195,search
2026-09-05T21:06:42Z,install_completed,u80072,search
2026-09-05T21:18:39Z,page_view,u80250,partner
2026-09-05T22:07:25Z,video_complete,u80018,partner
2026-09-05T22:07:56Z,install_started,u80005,web
2026-09-05T22:17:53Z,video_play,u80018,partner
2026-09-05T22:26:24Z,page_view,u80257,search
2026-09-05T22:51:18Z,page_view,u80286,chat
2026-09-05T23:03:23Z,page_view,u80167,search
2026-09-05T23:21:04Z,page_view,u80085,partner
2026-09-05T23:25:51Z,install_started,u80133,search
2026-09-05T23:34:48Z,page_view,u80108,chat
2026-09-05T23:38:31Z,page_view,u80048,partner
2026-09-06T00:00:11Z,page_view,u80328,partner
2026-09-06T00:09:30Z,page_view,u80036,partner
2026-09-06T00:49:23Z,install_started,u80031,web
2026-09-06T01:30:08Z,install_completed,u80069,partner
2026-09-06T01:35:22Z,page_view,u80203,web
2026-09-06T01:45:35Z,install_completed,u80030,search
2026-09-06T01:53:51Z,install_started,u80142,search
2026-09-06T02:40:27Z,page_view,u80139,chat
2026-09-06T02:41:11Z,page_view,u80312,search
2026-09-06T02:54:21Z,install_started,u80107,chat
2026-09-06T02:54:48Z,page_view,u80157,search
2026-09-06T03:12:29Z,page_view,u80343,chat
2026-09-06T03:16:23Z,install_started,u80069,search
2026-09-06T03:27:04Z,page_view,u80088,search
2026-09-06T03:30:29Z,install_started,u80108,chat
2026-09-06T03:41:54Z,page_view,u80155,chat
2026-09-06T03:52:24Z,install_started,u80053,web
2026-09-06T04:17:21Z,page_view,u80184,web
2026-09-06T04:30:17Z,install_completed,u80047,chat
2026-09-06T04:33:52Z,install_completed,u80055,search
2026-09-06T04:35:44Z,page_view,u80249,web
2026-09-06T04:37:40Z,page_view,u80154,search
2026-09-06T04:53:28Z,install_completed,u80006,web
2026-09-06T05:32:39Z,page_view,u80326,partner
2026-09-06T05:35:24Z,page_view,u80171,web
2026-09-06T05:42:04Z,page_view,u80060,web
2026-09-06T05:50:51Z,install_started,u80070,search
2026-09-06T06:08:12Z,page_view,u80068,partner
2026-09-06T06:15:33Z,page_view,u80117,partner
2026-09-06T06:21:39Z,page_view,u80249,chat
2026-09-06T06:21:58Z,page_view,u80020,web
2026-09-06T06:35:46Z,page_view,u80015,web
2026-09-06T06:47:45Z,install_started,u80116,search
2026-09-06T07:18:04Z,install_completed,u80014,chat
2026-09-06T07:32:05Z,page_view,u80188,partner
2026-09-06T07:32:07Z,page_view,u80116,search
2026-09-06T07:34:44Z,page_view,u80008,search
2026-09-06T07:48:43Z,page_view,u80325,chat
2026-09-06T07:55:16Z,install_started,u80120,web
2026-09-06T07:58:42Z,page_view,u80067,partner
2026-09-06T08:10:38Z,page_view,u80241,partner
2026-09-06T08:12:20Z,page_view,u80305,web
2026-09-06T08:17:27Z,page_view,u80087,web
2026-09-06T08:31:33Z,page_view,u80282,search
2026-09-06T08:54:15Z,video_play,u80014,web
2026-09-06T08:55:26Z,page_view,u80226,partner
2026-09-06T09:06:18Z,page_view,u80072,chat
2026-09-06T09:16:42Z,install_completed,u80012,search
2026-09-06T09:17:12Z,page_view,u80066,search
2026-09-06T09:19:23Z,install_started,u80018,partner
2026-09-06T09:19:38Z,page_view,u80009,web
2026-09-06T09:25:21Z,page_view,u80186,search
2026-09-06T09:42:39Z,page_view,u80100,chat
2026-09-06T09:49:37Z,page_view,u80290,chat
2026-09-06T10:04:20Z,page_view,u80016,partner
2026-09-06T10:08:14Z,install_completed,u80059,web
2026-09-06T10:15:45Z,install_completed,u80091,chat
2026-09-06T10:49:27Z,install_started,u80101,chat
2026-09-06T11:07:09Z,page_view,u80310,chat
2026-09-06T11:13:42Z,page_view,u80055,web
2026-09-06T11:29:34Z,page_view,u80236,search
2026-09-06T11:32:33Z,page_view,u80338,partner
2026-09-06T11:41:44Z,page_view,u80286,chat
2026-09-06T11:44:39Z,video_play,u80002,partner
2026-09-06T11:47:11Z,page_view,u80262,chat
2026-09-06T11:51:26Z,page_view,u80066,chat
2026-09-06T11:56:18Z,page_view,u80335,search
2026-09-06T12:07:08Z,page_view,u80219,web
2026-09-06T12:12:25Z,page_view,u80152,chat
2026-09-06T12:34:21Z,page_view,u80070,search
2026-09-06T12:34:55Z,page_view,u80231,web
2026-09-06T12:50:04Z,page_view,u80071,web
2026-09-06T12:51:39Z,install_started,u80102,chat
2026-09-06T13:24:30Z,install_started,u80115,web
2026-09-06T13:40:41Z,video_play,u80001,chat
2026-09-06T13:42:20Z,page_view,u80206,search
2026-09-06T14:10:45Z,install_started,u80020,search
2026-09-06T14:32:28Z,install_completed,u80084,search
2026-09-06T14:43:31Z,page_view,u80055,partner
2026-09-06T15:08:08Z,page_view,u80122,search
2026-09-06T15:26:48Z,install_started,u80043,web
2026-09-06T15:31:18Z,page_view,u80275,partner
2026-09-06T15:34:07Z,page_view,u80130,chat
2026-09-06T15:42:06Z,video_complete,u80007,chat
2026-09-06T16:00:32Z,install_started,u80042,web
2026-09-06T16:18:57Z,page_view,u80279,search
2026-09-06T16:24:46Z,page_view,u80218,partner
2026-09-06T17:00:41Z,page_view,u80305,chat
2026-09-06T17:51:06Z,install_completed,u80090,chat
2026-09-06T18:04:33Z,page_view,u80037,web
2026-09-06T18:17:10Z,install_completed,u80078,web
2026-09-06T18:49:27Z,video_play,u80021,search
2026-09-06T18:51:33Z,page_view,u80268,web
2026-09-06T18:51:40Z,page_view,u80072,search
2026-09-06T18:54:02Z,page_view,u80061,chat
2026-09-06T19:03:23Z,page_view,u80229,search
2026-09-06T19:11:31Z,page_view,u80235,chat
2026-09-06T19:16:03Z,page_view,u80228,chat
2026-09-06T19:26:13Z,install_started,u80093,search
2026-09-06T19:46:51Z,install_completed,u80009,search
2026-09-06T19:52:26Z,page_view,u80074,web
2026-09-06T20:16:34Z,video_play,u80003,web
2026-09-06T21:08:12Z,page_view,u80084,search
2026-09-06T21:13:40Z,video_play,u80034,search
2026-09-06T21:18:39Z,page_view,u80110,search
2026-09-06T21:33:27Z,page_view,u80054,chat
2026-09-06T21:40:49Z,video_play,u80032,chat
2026-09-06T22:13:49Z,install_started,u80032,chat
2026-09-06T22:52:59Z,install_started,u80057,chat
2026-09-06T22:54:27Z,install_completed,u80088,search
